"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"13","2020-09-08T03:04:27.086Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Spain","","","","","",""
"13","2020-09-08T03:04:29.607Z","vleno","Excel","copyCell","","07/09/1997","StudentRecords.xlsx","Sheet1","C16","","","","","07/09/1997","","","","","",""
"13","2020-09-08T03:04:31.553Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","07/09/1997","","","Date-date","","INPUT","text","Date","","","","","","",""
"13","2020-09-08T03:04:34.817Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","07-09-1997","","","","","",""
"13","2020-09-08T03:04:37.458Z","vleno","Excel","copyCell","","Jorge","StudentRecords.xlsx","Sheet1","A16","","","","","Jorge","","","","","",""
"13","2020-09-08T03:04:39.187Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Jorge","","","","","INPUT","text","SingleLine","","","","","","",""
"13","2020-09-08T03:04:39.510Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Jorge","","","","","",""
"13","2020-09-08T03:04:41.899Z","vleno","Excel","copyCell","","Canales","StudentRecords.xlsx","Sheet1","B16","","","","","Canales","","","","","",""
"13","2020-09-08T03:04:43.872Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Canales","","","","","INPUT","text","SingleLine","Jorge ","","","","","",""
"13","2020-09-08T03:04:44.294Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Jorge Canales","","","","","",""
"13","2020-09-08T03:04:47.095Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"13","2020-09-08T03:04:47.755Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"13","2020-09-08T03:04:49.614Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"14","2020-09-08T03:04:54.300Z","vleno","Excel","copyCell","","+61 074 503 4635","StudentRecords.xlsx","Sheet1","F18","","","","","+61 074 503 4635","","","","","",""
"14","2020-09-08T03:04:57.128Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 074 503 4635","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"14","2020-09-08T03:05:01.750Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","074-503-4635","","","","","",""
"14","2020-09-08T03:05:05.873Z","vleno","Excel","copyCell","","jbrown@gmail.com","StudentRecords.xlsx","Sheet1","E18","","","","","jbrown@gmail.com","","","","","",""
"14","2020-09-08T03:05:07.763Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","jbrown@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"14","2020-09-08T03:05:08.182Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","jbrown@gmail.com","","","","","",""
"14","2020-09-08T03:05:10.401Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D18","","","","","Australia","","","","","",""
"14","2020-09-08T03:05:12.115Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"14","2020-09-08T03:05:12.565Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"14","2020-09-08T03:05:15.282Z","vleno","Excel","copyCell","","09/03/1998","StudentRecords.xlsx","Sheet1","C18","","","","","09/03/1998","","","","","",""
"14","2020-09-08T03:05:17.020Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","09/03/1998","","","Date-date","","INPUT","text","Date","","","","","","",""
"14","2020-09-08T03:05:20.128Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","09-03-1998","","","","","",""
"14","2020-09-08T03:05:22.794Z","vleno","Excel","copyCell","","Jack","StudentRecords.xlsx","Sheet1","A18","","","","","Jack","","","","","",""
"14","2020-09-08T03:05:24.506Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Jack","","","","","INPUT","text","SingleLine","","","","","","",""
"14","2020-09-08T03:05:24.869Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Jack","","","","","",""
"14","2020-09-08T03:05:27.044Z","vleno","Excel","copyCell","","Brown","StudentRecords.xlsx","Sheet1","B18","","","","","Brown","","","","","",""
"14","2020-09-08T03:05:28.779Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Brown","","","","","INPUT","text","SingleLine","Jack ","","","","","",""
"14","2020-09-08T03:05:29.190Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Jack Brown","","","","","",""
"14","2020-09-08T03:05:31.142Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"14","2020-09-08T03:05:31.725Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"14","2020-09-08T03:05:33.542Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"15","2020-09-08T03:05:37.953Z","vleno","Excel","copyCell","","+61 035 349 4724","StudentRecords.xlsx","Sheet1","F20","","","","","+61 035 349 4724","","","","","",""
"15","2020-09-08T03:05:39.791Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 035 349 4724","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"15","2020-09-08T03:05:44.430Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","035-349-4724","","","","","",""
"15","2020-09-08T03:05:47.758Z","vleno","Excel","copyCell","","awilson@gmail.com","StudentRecords.xlsx","Sheet1","E20","","","","","awilson@gmail.com","","","","","",""
"15","2020-09-08T03:05:49.429Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","awilson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"15","2020-09-08T03:05:49.886Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","awilson@gmail.com","","","","","",""
"15","2020-09-08T03:05:52.601Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D20","","","","","Australia","","","","","",""
"15","2020-09-08T03:05:54.333Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"15","2020-09-08T03:05:54.822Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"15","2020-09-08T03:05:57.252Z","vleno","Excel","copyCell","","25/06/1993","StudentRecords.xlsx","Sheet1","C20","","","","","25/06/1993","","","","","",""
"15","2020-09-08T03:05:59.619Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","25/06/1993","","","Date-date","","INPUT","text","Date","","","","","","",""
"15","2020-09-08T03:06:02.790Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","25-06-1993","","","","","",""
"15","2020-09-08T03:06:05.337Z","vleno","Excel","copyCell","","Amelia","StudentRecords.xlsx","Sheet1","A20","","","","","Amelia","","","","","",""
"15","2020-09-08T03:06:07.017Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Amelia","","","","","INPUT","text","SingleLine","","","","","","",""
"15","2020-09-08T03:06:07.389Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Amelia","","","","","",""
"15","2020-09-08T03:06:09.381Z","vleno","Excel","copyCell","","Wilson","StudentRecords.xlsx","Sheet1","B20","","","","","Wilson","","","","","",""
"15","2020-09-08T03:06:11.006Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Wilson","","","","","INPUT","text","SingleLine","Amelia ","","","","","",""
"15","2020-09-08T03:06:11.462Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Amelia Wilson","","","","","",""
"15","2020-09-08T03:06:13.342Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"15","2020-09-08T03:06:13.845Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"15","2020-09-08T03:06:15.669Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"16","2020-09-08T03:06:20.673Z","vleno","Excel","copyCell","","+61 031 450 9254","StudentRecords.xlsx","Sheet1","F19","","","","","+61 031 450 9254","","","","","",""
"16","2020-09-08T03:06:22.439Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 031 450 9254","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"16","2020-09-08T03:06:27.293Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","031-450-9254","","","","","",""
"16","2020-09-08T03:06:31.024Z","vleno","Excel","copyCell","","cesposito@gmail.com","StudentRecords.xlsx","Sheet1","E19","","","","","cesposito@gmail.com","","","","","",""
"16","2020-09-08T03:06:32.854Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","cesposito@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"16","2020-09-08T03:06:33.197Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","cesposito@gmail.com","","","","","",""
"16","2020-09-08T03:06:36.349Z","vleno","Excel","copyCell","","Italy","StudentRecords.xlsx","Sheet1","D19","","","","","Italy","","","","","",""
"16","2020-09-08T03:06:38.059Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Italy","","","","","INPUT","text","SingleLine1","","","","","","",""
"16","2020-09-08T03:06:38.421Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Italy","","","","","",""
"16","2020-09-08T03:06:40.651Z","vleno","Excel","copyCell","","21/05/1996","StudentRecords.xlsx","Sheet1","C19","","","","","21/05/1996","","","","","",""
"16","2020-09-08T03:06:42.723Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","21/05/1996","","","Date-date","","INPUT","text","Date","","","","","","",""
"16","2020-09-08T03:06:45.797Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","21-05-1996","","","","","",""
"16","2020-09-08T03:06:48.514Z","vleno","Excel","copyCell","","Cristina","StudentRecords.xlsx","Sheet1","A19","","","","","Cristina","","","","","",""
"16","2020-09-08T03:06:50.284Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Cristina","","","","","INPUT","text","SingleLine","","","","","","",""
"16","2020-09-08T03:06:50.662Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Cristina","","","","","",""
"16","2020-09-08T03:06:54.164Z","vleno","Excel","copyCell","","Esposito","StudentRecords.xlsx","Sheet1","B19","","","","","Esposito","","","","","",""
"16","2020-09-08T03:06:56.004Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Esposito","","","","","INPUT","text","SingleLine","Cristina ","","","","","",""
"16","2020-09-08T03:06:56.486Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Cristina Esposito","","","","","",""
"16","2020-09-08T03:06:58.710Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"16","2020-09-08T03:06:59.427Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"16","2020-09-08T03:07:03.293Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"17","2020-09-08T03:07:13.775Z","vleno","Excel","copyCell","","anickolson@gmail.com","StudentRecords.xlsx","Sheet1","E21","","","","","anickolson@gmail.com","","","","","",""
"17","2020-09-08T03:07:16.050Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","anickolson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"17","2020-09-08T03:07:16.462Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","anickolson@gmail.com","","","","","",""
"17","2020-09-08T03:07:21.000Z","vleno","Excel","copyCell","","+61 088 229 3282","StudentRecords.xlsx","Sheet1","F21","","","","","+61 088 229 3282","","","","","",""
"17","2020-09-08T03:07:22.603Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 088 229 3282","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"17","2020-09-08T03:07:26.973Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","088-229-3282","","","","","",""
"17","2020-09-08T03:07:34.967Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D21","","","","","Australia","","","","","",""
"17","2020-09-08T03:07:36.448Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"17","2020-09-08T03:07:36.893Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"17","2020-09-08T03:07:39.092Z","vleno","Excel","copyCell","","02/12/1989","StudentRecords.xlsx","Sheet1","C21","","","","","02/12/1989","","","","","",""
"17","2020-09-08T03:07:40.594Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","02/12/1989","","","Date-date","","INPUT","text","Date","","","","","","",""
"17","2020-09-08T03:07:43.943Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","02-12-1989","","","","","",""
"17","2020-09-08T03:07:46.997Z","vleno","Excel","copyCell","","Adam","StudentRecords.xlsx","Sheet1","A21","","","","","Adam","","","","","",""
"17","2020-09-08T03:07:48.958Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Adam","","","","","INPUT","text","SingleLine","","","","","","",""
"17","2020-09-08T03:07:49.293Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Adam","","","","","",""
"17","2020-09-08T03:07:51.366Z","vleno","Excel","copyCell","","Nickolson","StudentRecords.xlsx","Sheet1","B21","","","","","Nickolson","","","","","",""
"17","2020-09-08T03:07:53.062Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Nickolson","","","","","INPUT","text","SingleLine","Adam ","","","","","",""
"17","2020-09-08T03:07:53.494Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Adam Nickolson","","","","","",""
"17","2020-09-08T03:07:57.142Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"17","2020-09-08T03:07:57.843Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"17","2020-09-08T03:08:00.565Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"18","2020-09-08T03:08:09.179Z","vleno","Excel","copyCell","","agomez@gmail.com","StudentRecords.xlsx","Sheet1","E22","","","","","agomez@gmail.com","","","","","",""
"18","2020-09-08T03:08:11.148Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","agomez@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"18","2020-09-08T03:08:11.534Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","agomez@gmail.com","","","","","",""
"18","2020-09-08T03:08:17.828Z","vleno","Excel","copyCell","","+61 212 459 2616","StudentRecords.xlsx","Sheet1","F22","","","","","+61 212 459 2616","","","","","",""
"18","2020-09-08T03:08:22.333Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 212 459 2616","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"18","2020-09-08T03:08:28.270Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","212-459-2616","","","","","",""
"18","2020-09-08T03:08:33.095Z","vleno","Excel","copyCell","","Portugal","StudentRecords.xlsx","Sheet1","D22","","","","","Portugal","","","","","",""
"18","2020-09-08T03:08:35.276Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Portugal","","","","","INPUT","text","SingleLine1","","","","","","",""
"18","2020-09-08T03:08:35.613Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Portugal","","","","","",""
"18","2020-09-08T03:08:38.035Z","vleno","Excel","copyCell","","14/04/1999","StudentRecords.xlsx","Sheet1","C22","","","","","14/04/1999","","","","","",""
"18","2020-09-08T03:08:39.728Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","14/04/1999","","","Date-date","","INPUT","text","Date","","","","","","",""
"18","2020-09-08T03:08:43.150Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","14-04-1999","","","","","",""
"18","2020-09-08T03:08:45.873Z","vleno","Excel","copyCell","","Adrian","StudentRecords.xlsx","Sheet1","A22","","","","","Adrian","","","","","",""
"18","2020-09-08T03:08:47.481Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Adrian","","","","","INPUT","text","SingleLine","","","","","","",""
"18","2020-09-08T03:08:47.870Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Adrian","","","","","",""
"18","2020-09-08T03:08:49.849Z","vleno","Excel","copyCell","","Gomez","StudentRecords.xlsx","Sheet1","B22","","","","","Gomez","","","","","",""
"18","2020-09-08T03:08:51.703Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Gomez","","","","","INPUT","text","SingleLine","Adrian ","","","","","",""
"18","2020-09-08T03:08:52.158Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Adrian Gomez","","","","","",""
"18","2020-09-08T03:08:55.174Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"18","2020-09-08T03:08:55.832Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"18","2020-09-08T03:08:58.277Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"19","2020-09-08T03:09:05.498Z","vleno","Excel","copyCell","","scooper@gmail.com","StudentRecords.xlsx","Sheet1","E23","","","","","scooper@gmail.com","","","","","",""
"19","2020-09-08T03:09:07.248Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","scooper@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"19","2020-09-08T03:09:07.662Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","scooper@gmail.com","","","","","",""
"19","2020-09-08T03:09:09.940Z","vleno","Excel","copyCell","","+61 719 562 8343","StudentRecords.xlsx","Sheet1","F23","","","","","+61 719 562 8343","","","","","",""
"19","2020-09-08T03:09:12.023Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 719 562 8343","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"19","2020-09-08T03:09:16.597Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","719-562-8343","","","","","",""
"19","2020-09-08T03:09:19.745Z","vleno","Excel","copyCell","","USA","StudentRecords.xlsx","Sheet1","D23","","","","","USA","","","","","",""
"19","2020-09-08T03:09:21.504Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","USA","","","","","INPUT","text","SingleLine1","","","","","","",""
"19","2020-09-08T03:09:21.878Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","USA","","","","","",""
"19","2020-09-08T03:09:24.685Z","vleno","Excel","copyCell","","10/03/2001","StudentRecords.xlsx","Sheet1","C23","","","","","10/03/2001","","","","","",""
"19","2020-09-08T03:09:26.108Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","10/03/2001","","","Date-date","","INPUT","text","Date","","","","","","",""
"19","2020-09-08T03:09:29.290Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","10-03-2001","","","","","",""
"19","2020-09-08T03:09:31.686Z","vleno","Excel","copyCell","","Samantha","StudentRecords.xlsx","Sheet1","A23","","","","","Samantha","","","","","",""
"19","2020-09-08T03:09:33.226Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Samantha","","","","","INPUT","text","SingleLine","","","","","","",""
"19","2020-09-08T03:09:33.645Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Samantha","","","","","",""
"19","2020-09-08T03:09:35.940Z","vleno","Excel","copyCell","","Cooper","StudentRecords.xlsx","Sheet1","B23","","","","","Cooper","","","","","",""
"19","2020-09-08T03:09:37.649Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Cooper","","","","","INPUT","text","SingleLine","Samantha ","","","","","",""
"19","2020-09-08T03:09:38.094Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Samantha Cooper","","","","","",""
"19","2020-09-08T03:09:39.878Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"19","2020-09-08T03:09:40.399Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"19","2020-09-08T03:09:42.469Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"20","2020-09-08T03:09:47.968Z","vleno","Excel","copyCell","","bstones@gmail.com","StudentRecords.xlsx","Sheet1","E26","","","","","bstones@gmail.com","","","","","",""
"20","2020-09-08T03:09:50.436Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","bstones@gmail.com","","","","","INPUT","text","Email","","","","","","",""
